run_id,entrypoint,metric,scope,fold,stratum_kind,stratum_value,rescored,value,ci_lower_95,ci_upper_95,n_patients,n_lesions,code_version
holdout_2026_04_29_230040_cc8b313,holdout,volume_auroc,holdout,,,,false,0.9495454545454546,0.8966931262091726,0.9868383447128851,122,22,cc8b313
holdout_2026_04_29_230040_cc8b313,holdout,ap,holdout,,,,false,0.8295145082383872,0.6576886433977402,0.9530836665097578,122,22,cc8b313
holdout_2026_04_29_230040_cc8b313,holdout,brier,holdout,,,,false,0.1068215443462622,0.08895104009597028,0.12710887600408224,122,22,cc8b313
holdout_2026_04_29_230040_cc8b313,holdout,ece,holdout,,,,false,0.19715556160348363,0.16337780561603482,0.24002955702484627,122,22,cc8b313
holdout_2026_04_29_230040_cc8b313,holdout,sens_at_0.125fp,holdout,,,,false,0.8636363636363636,0.7058823529411765,1.0,122,22,cc8b313
holdout_2026_04_29_230040_cc8b313,holdout,sens_at_0.25fp,holdout,,,,false,0.9545454545454546,0.8421052631578947,1.0,122,22,cc8b313
holdout_2026_04_29_230040_cc8b313,holdout,sens_at_0.5fp,holdout,,,,false,1.0,1.0,1.0,122,22,cc8b313
holdout_2026_04_29_230040_cc8b313,holdout,sens_at_1.0fp,holdout,,,,false,1.0,1.0,1.0,122,22,cc8b313
holdout_2026_04_29_230040_cc8b313,holdout,sens_at_2.0fp,holdout,,,,false,1.0,1.0,1.0,122,22,cc8b313
holdout_2026_04_29_230040_cc8b313,holdout,sens_at_4.0fp,holdout,,,,false,1.0,1.0,1.0,122,22,cc8b313
holdout_2026_04_29_230040_cc8b313,holdout,sens_at_8.0fp,holdout,,,,false,1.0,1.0,1.0,122,22,cc8b313
holdout_2026_04_29_230040_cc8b313,holdout,volume_auroc,holdout,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Artist', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA DIAF.'}",false,0.9277188328912467,0.844602797978553,0.984091810966811,71,0,cc8b313
holdout_2026_04_29_230040_cc8b313,holdout,ap,holdout,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Artist', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA DIAF.'}",false,0.7647314038618385,0.5124164063275904,0.9583829365079364,71,0,cc8b313
holdout_2026_04_29_230040_cc8b313,holdout,brier,holdout,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Artist', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA DIAF.'}",false,0.11367182412617644,0.08968253549135906,0.14266049251170226,71,0,cc8b313
holdout_2026_04_29_230040_cc8b313,holdout,ece,holdout,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Artist', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA DIAF.'}",false,0.18905080875880284,0.1501795809033891,0.2479420836542693,71,0,cc8b313
holdout_2026_04_29_230040_cc8b313,holdout,sens_at_0.125fp,holdout,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Artist', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA DIAF.'}",false,0.8461538461538461,0.5498863636363637,1.0,71,0,cc8b313
holdout_2026_04_29_230040_cc8b313,holdout,sens_at_0.25fp,holdout,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Artist', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA DIAF.'}",false,0.9230769230769231,0.7495833333333334,1.0,71,0,cc8b313
holdout_2026_04_29_230040_cc8b313,holdout,sens_at_0.5fp,holdout,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Artist', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA DIAF.'}",false,1.0,1.0,1.0,71,0,cc8b313
holdout_2026_04_29_230040_cc8b313,holdout,sens_at_1.0fp,holdout,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Artist', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA DIAF.'}",false,1.0,1.0,1.0,71,0,cc8b313
holdout_2026_04_29_230040_cc8b313,holdout,sens_at_2.0fp,holdout,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Artist', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA DIAF.'}",false,1.0,1.0,1.0,71,0,cc8b313
holdout_2026_04_29_230040_cc8b313,holdout,sens_at_4.0fp,holdout,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Artist', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA DIAF.'}",false,1.0,1.0,1.0,71,0,cc8b313
holdout_2026_04_29_230040_cc8b313,holdout,sens_at_8.0fp,holdout,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Artist', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA DIAF.'}",false,1.0,1.0,1.0,71,0,cc8b313
holdout_2026_04_29_230040_cc8b313,holdout,volume_auroc,holdout,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA DIAF.'}",false,0.9962406015037594,0.9763278388278388,1.0,26,0,cc8b313
holdout_2026_04_29_230040_cc8b313,holdout,ap,holdout,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA DIAF.'}",false,0.982142857142857,0.9,1.0,26,0,cc8b313
holdout_2026_04_29_230040_cc8b313,holdout,brier,holdout,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA DIAF.'}",false,0.11361443308683541,0.07682232249241609,0.15537465507021317,26,0,cc8b313
holdout_2026_04_29_230040_cc8b313,holdout,ece,holdout,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA DIAF.'}",false,0.21062762920673078,0.16914743276742789,0.3128619854266827,26,0,cc8b313
holdout_2026_04_29_230040_cc8b313,holdout,sens_at_0.125fp,holdout,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA DIAF.'}",false,1.0,1.0,1.0,26,0,cc8b313
holdout_2026_04_29_230040_cc8b313,holdout,sens_at_0.25fp,holdout,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA DIAF.'}",false,1.0,1.0,1.0,26,0,cc8b313
holdout_2026_04_29_230040_cc8b313,holdout,sens_at_0.5fp,holdout,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA DIAF.'}",false,1.0,1.0,1.0,26,0,cc8b313
holdout_2026_04_29_230040_cc8b313,holdout,sens_at_1.0fp,holdout,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA DIAF.'}",false,1.0,1.0,1.0,26,0,cc8b313
