run_id,entrypoint,metric,scope,fold,stratum_kind,stratum_value,rescored,value,ci_lower_95,ci_upper_95,n_patients,n_lesions,code_version
cv_2026_04_29_202107_cc8b313,cv,volume_auroc,per_fold,0,,,false,0.943089430894309,0.8553237244264795,0.9921649235606598,100,18,cc8b313
cv_2026_04_29_202107_cc8b313,cv,ap,per_fold,0,,,false,0.8628842993426327,0.7159694646974848,0.9647919157781691,100,18,cc8b313
cv_2026_04_29_202107_cc8b313,cv,brier,per_fold,0,,,false,0.11150398959493031,0.08028593179023626,0.14391524950711188,100,18,cc8b313
cv_2026_04_29_202107_cc8b313,cv,ece,per_fold,0,,,false,0.15086588539183138,0.10420076467841863,0.20415999344177543,100,18,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_0.125fp,per_fold,0,,,false,0.8888888888888888,0.7333333333333333,1.0,100,18,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_0.25fp,per_fold,0,,,false,0.9444444444444444,0.8180397727272728,1.0,100,18,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_0.5fp,per_fold,0,,,false,1.0,0.863474025974026,1.0,100,18,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_1.0fp,per_fold,0,,,false,1.0,1.0,1.0,100,18,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_2.0fp,per_fold,0,,,false,1.0,1.0,1.0,100,18,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_4.0fp,per_fold,0,,,false,1.0,1.0,1.0,100,18,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_8.0fp,per_fold,0,,,false,1.0,1.0,1.0,100,18,cc8b313
cv_2026_04_29_202107_cc8b313,cv,volume_auroc,per_fold,1,,,false,0.8048696844993142,0.700780668234372,0.8967852620630399,99,18,cc8b313
cv_2026_04_29_202107_cc8b313,cv,ap,per_fold,1,,,false,0.5746951946300074,0.377283409963959,0.7661016342741033,99,18,cc8b313
cv_2026_04_29_202107_cc8b313,cv,brier,per_fold,1,,,false,0.12725458093003608,0.09871087396385694,0.1598615623426061,99,18,cc8b313
cv_2026_04_29_202107_cc8b313,cv,ece,per_fold,1,,,false,0.10556492660984848,0.07548228015728069,0.17924344354882987,99,18,cc8b313
